age,gender,music,artist_name,featured_artists,duration,music_id,artist_id,acousticness,danceability,energy,key,mode,speechiness,instrumentalness,liveness,valence,tempo,time_signature,explicit,user_id,main_genre,energy_loudness,dance_valence,playcount,sample_weight
17,M,If You Go,Sticky Fingers,,3.79,1290ad524163deda4bb8879ad9824ab96c89eb375d3e4f50ad13cbb94ba9ee89,3511ba1917db07243793e1e8d4faed43f8dd32f70220e14b1d4a0f201d1e4590,0.8571987248273374,0.2358855375096671,-0.1098567406801977,4,1,-0.7468304278922326,-0.4634731750450888,-0.4846938775510209,0.0382521162205444,-1.9742005269815155,4.0,False,9ed1279b64427e295210c4bb660464639ab50d0d34e3fae67ee5d2b0af33507e,rock,-0.0878222281868528,0.0090231209955653,4,1.0
60,M,Shady Grove,Among The Oak & Ash,,3.73,7c891a48f2e645150da9d5fe11aa7529dcd46399a8e7b20c796f32d8f61dd751,f16fbca888675e6cc58180fb1fedc981480dc3e866f4c4cf6c352d5f5bd6d55b,0.6384777437294346,2.022428460943541,-1.783334468510194,10,1,0.2198890649762301,-0.487100833315024,2.2548802129547503,-0.470098375657744,-1.0565262550858174,4.0,False,043066daf2109523a7490d4bfad4766da5719950a2b5f96d192fc0537e84f32a,classical,0.4930017512445834,-0.95074033437355,0,36.45404411764706
18,F,Light It Up,for KING & COUNTRY,,3.54,f26461a368993645b3acc4b8c50bbbb3dd60bfa803f7f267e1dc6eeb796ebfec,ea20f830549c742275a490ab1cff17e13e2820e4c158f8d99e2948d93c916303,-0.8624010024304359,0.7079928713137633,0.6183641509173222,4,1,0.8190932267622147,0.1613795922855082,0.2476756297982336,-0.1219122079317239,0.3901487619425207,4.0,False,04e97796ac4d1ffe851398d3a25afad5f62916ef5ac22f6f10e83192dc15e8c3,hip_hop,0.2402976711225025,-0.0863129741417817,13,1.0
48,M,Jungle Love,Steve Miller Band,,3.13,3bd3a358270a3e53467280ef80f0e015bfad090492d9e88133e85de6ac4df9b2,de1d5864ad3cf1b91f679e2d23a19388dcb6c6b8c9de204a8e28a6d794e34f04,-0.7550371887740381,0.3583397782933745,0.915207964400854,1,1,2.8658214474379298,0.35467000969708,0.1220053238686781,0.5214367421642642,1.5215762928411436,4.0,False,6253047d839a51684f2ab6e3a4fa9956f582c73dfbbb276ebcd51ee01697b024,pop,0.4102184871219541,0.1868515265811619,9,1.0
24,F,Problems,Lil Peep,"a-ha, Simone & Simaria, Selena Gomez",3.49,a7b182f8c24ea564efd5c4bbacdbf11124c38e49d078bd4d7be5e1050d1e1280,1f7372cf52e3173c3a4f3e0aeb4eb7c2f4f8ed8676043d14f85227ea22ada0d5,-0.0248013595912872,0.982057231245166,0.2513474549334785,7,0,1.4374801901743286,-0.0432098179040417,0.0565661047027506,0.1912605811027223,-0.2207571456336038,4.0,False,85206f3cbda6e943771fb3f86ddbb7e6036293db2dc0aad16b22acca5cbf85e7,jazz,0.0312160493620903,0.187828836724081,13,1.0
19,M,Pity Party,Melanie Martinez,"Simple Plan, Frank Sinatra, Aretha Franklin, Chance the Rapper, Two Door Cinema Club",3.4,7393a7f35c0824843b45016830df8023296e51bc2e6bdff3650cc94e3f4816f7,2ad970f5f759c62132cfe576f48cfb88e8251f5de7e95b6e5966bd0075e35851,0.2092502125137296,-0.4477958236658941,0.2410491304545249,7,1,0.6654120443740117,-0.3007228860290947,0.0676574977817214,-0.3439670555936856,-1.0161572087184534,4.0,False,3673b82b483a327f94177bd439d428e955f80250c1a4120e9d9b9aab2b996fe2,electronic,0.0359090515950293,0.1540270109735068,17,1.0
36,F,Power Trip,J. Cole,"Madonna, Bing Crosby, alt-J, Breaking Benjamin",4.02,ed3bab66ccef870119402a4abb2519ad3b524c21fc34e8a3b4881e5153733b9e,8205572a14d78c18f5171570b0ab2ed9e16d012390f2aef89c573481bfb29eb9,0.073701286804677,0.6200051559680333,0.324007855423875,0,0,-0.3413893291072364,0.9641570452653444,0.483954451345756,0.3083657439182494,0.139983049929428,4.0,False,9b2bcad14d76c8c031980720f6f725c9e35aad6dfe0bda25a9d1fb0fd808546f,hip_hop,0.0064268393812471,0.1911883511532328,53,1.0
60,F,(Ghost) Riders in the Sky,Johnny Cash,"OMI, Passenger, 6ix9ine, Mötley Crüe, Pop Smoke",3.69,9352611d6e6c958d964209394e5c2fd0fa5ffec7c4d7bdf44bd2a583d511ec66,c4a974abf52a871e664f2d613a5f786adddd2ed23e523f94d6b0f46f07b3e962,0.1201564080733097,-0.5054690089492875,0.18778663215729,10,0,-0.2671496490830863,1.7993026675910648,0.8906388642413487,0.2935058992711702,0.0673303320238448,4.0,False,3011be4c1d6f6f1a7de65a585c70be01495eb92377268d6cd5ec02e801c36509,classical,-0.2386780521418987,-0.1483581360253678,7,1.0
16,M,Uptown Girl,Billy Joel,"Frank Ocean, Bon Jovi",3.3,72df9a1b037be7f4ada24df7fc47d2cb6352624bcf4a6e3ce4ec6af50c5d51dd,67c876e54a4c7c81bb9ff6ba077112671675966bfb16d9e8a62c4696164e7f33,-0.2586807861330143,0.204949729311678,0.9175918358080192,4,1,-0.3512942419440035,-0.0239853617769463,2.4556344276841204,0.7546404331579345,0.0122888011648396,4.0,False,1a711c40b23d4859ed59561586222da4ead045f43ce6024a010a673a3a756756,jazz,1.1791544621834202,0.1546633525033661,16,1.0
34,F,Sex You,Bando Jonez,,3.55,eac763147652e36d63e2a21fd8e982de9d2958fc826882ff9bf8d36175698c5a,6c34849183ee7b6fcdc0eb7bd6aa9828f05a6e3cc030affaf9479d34c5a74197,-0.8324208541539604,1.109822119102862,0.2667949416519098,7,0,-0.5824088748018997,-0.4870811723630437,-0.3072315882874893,-0.6663921299473801,-1.5065840828641788,4.0,True,39687f105016f991f220d1b7882821319ed57ae59516d0f24f820cf88bdf0de1,electronic,0.1788997009015049,-0.739576725811671,12,1.0
70,M,Virginia,The Marshall Tucker Band,,4.92,0ee033b5f7f9fc3a7e571c03892bcc3e3dc4a3bde64e6e439cef20bf22cdb54f,6c7e4bb375f72a599383c56253b99ec0314552669dd8075c42bcfd188107817d,0.5487182984365405,-0.3457890666341022,-0.3339406529537296,0,1,-0.3079906581032606,-0.2107187599886109,0.2487390837341795,-0.3644017387325557,-0.202113912590425,4.0,False,592fbed6f4ef4a643b0c5dec00a9a32f69a4027aedb972265cd9237b7b31d564,rock,0.0587660963529644,0.1260061371161744,7,1.0
14,F,Honey,Eryn Allen Kane,,3.32,ebcf983695346eea63258d8ab772084bb91b6d51b529ae8b00121f2fa323831c,c872c274f4a30b96cde135a08036beb973a088578eccda2be4c9526fd76b5e86,0.0779316665094166,-0.1109048723897913,-0.2691374926213501,2,1,0.2754358161648196,0.2878973567123002,-0.133007985803017,-0.050301532830016,-0.1449996017370634,4.0,False,dea1ae8613ee2a5ef5504d98bd969bd46b4c75e9c898341f497c74684599030c,rock,0.1626009933705509,0.0055786850795238,13,1.0
18,M,I Was Made For Loving You,Tori Kelly,"Benjamin Blümchen, Lil Peep, Kungs, Zedd, Denzel Curry",3.15,a9930da52437c0342284d21fb575669fc950beb177515f536d7b06c634efb27b,3861d63844a110dcd2c0f551d28f02293ef05d83aab7abd04caa9f18c7e9b912,-1.0334618892797824,0.8197989172467127,0.7697918085637743,9,0,-0.5933042789223435,-0.486348321300726,-0.7342502218278625,1.6690002287805992,0.539967278717147,4.0,False,e81b0232009842c575fec584a54752c462210164c177f6b2482e562c9526d1ad,electronic,0.4690686449685194,1.368244580438851,12,1.0
37,F,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,"Mumford & Sons, gnash",1.95,cd74dad6ebc7f8022509ab45501000e69d34fadb77cc01799fe883f028fd8880,a60dfe34aec007c9b394e8f8c13af25600296f06b00310af3f61de70e8c6979b,1.431784653549395,-0.2778997094542342,-1.0791646264163628,0,1,-0.4046023043645859,-0.1065991492708443,0.2170016067531592,-0.1332838672577863,-0.3021280760214624,4.0,False,62bfa285013f08807d394266cdf8261dd060a704959ae9c20e4ad262b65da12a,country,0.9042267175079356,0.0370395479858755,5,1.0
48,F,Burn,SomeKindaWonderful,,3.41,926c5b4314047434601585221956407b3818b5f1cda70febda6e25d04f204e4c,76d8b704240cd814ae510fb8d812dafeb0bbca19677f4c997e30e970b4c31c0c,-0.42966110525894,-0.5946166169484037,0.6519515109204014,2,1,0.2933799807561707,0.4822273444399128,0.5887846209912542,-0.5229422002157074,0.2019160372974376,4.0,False,1bea20e1df19b12013976de2b5e0e3d1fb4ba088b59fe53642c324298b21ffd9,classical,0.1532035955137996,0.3109501219518187,4,1.0
60,F,Winter Wonderland,Darius Rucker,,2.66,ae099512ecaffe187500442a132200cbdc53daa64d2103113ebc792b9834af51,dbd9e0f4d8f22793f507d2f0900816dea6e0c7b76310746c82c4afa37c7a427c,1.1902567166500473,0.1036655437143067,-0.7931389333339486,0,1,-0.3047131716314342,0.2582775063210615,0.3573183142085133,0.1016046955602346,-0.2412564544921555,4.0,False,6b56cb3bacea5eb11b954e72a9b0342dee3e208a5601fdb79c9256e622630982,religious,0.7595612368241252,0.0105329060091783,7,1.0
28,F,Praying,Kesha,"Florence + The Machine, John Legend",3.84,d431953ce550af1e5871fd54708202503fc305427b75d9f7c1c3271fdd1671dc,b8b1fc4ca79f07d98f5ef453a2b7120f94e5d7eef2913a104082462976a7a735,0.7701842278472215,-0.5607115235885537,-0.7401523407346858,10,1,0.010499207606975,0.3907724691802273,-0.5105368234250227,-0.2546785632578361,-1.7077879520682586,4.0,False,2e261b21f0a1c5a659b5803ba1f63a176794d946e72e2dd61a73fa90df41b1de,hip_hop,0.3250680349378543,0.1428012052296451,10,1.0
21,M,Teeth,The Japanese House,,3.94,12eed1fcb47cea6e23659a2f7ad4db6397e0ed0fa7bb6ca3eea550f4299c1694,17f551592bb8020264b4073c1d7c689629f547beef4a80515476f9179bc15b5e,-0.5013061477900753,-0.3847641144624899,0.340694955274032,5,1,2.1125528262017967,0.4244599375224538,0.4727706299911274,-0.2834095935331348,-0.2814631702366953,4.0,False,b1e9300609f0a4556b09d64f62814c5e0e839e4353f262869bbd78e745f458b1,rock,0.0580015358407142,0.1090458412859508,11,1.0
31,M,The Hand That Feeds,Nine Inch Nails,,3.53,a85906e6268d072dfed9955406e63f43507af93ce053256652ae753f7aa381ff,7891eb6b872ae909ecbaa604456e13d2fabb3be944dba53be2df6d31083f5102,-0.6647766901669458,-1.2915699922660484,0.5957691958407122,0,0,-0.4576069730586351,-0.4436374590471032,-0.7397959183673479,-0.3543353923587282,2.121504446207424,3.0,False,e9e556620469f46a4dc171aef71073f5286a288da35c5883cac760446b0ceb46,rb_soul,-0.0897443018078112,0.4576489599683498,4,1.0
48,F,beibs in the trap,Travis Scott,"The Smashing Pumpkins, Lil Peep, Playboi Carti",3.56,fa4783e77b3d5b2b25c75b5307f8fc452cd981d597097814ee1634d7520f45b2,92bb31805e6878eab70e59c80facbbac7df13ac962d2f75c798389590c01a5fc,-0.1616765121203923,1.4655839133797368,0.033175543749717,7,0,2.200871632329636,-0.4871100084259482,1.223380656610471,0.0080530770990619,-0.1352508897193996,4.0,False,1bea20e1df19b12013976de2b5e0e3d1fb4ba088b59fe53642c324298b21ffd9,hip_hop,0.0269838763239789,0.0118024602495919,4,1.0
63,M,"1, 2, 3, 4",Plain White T's,,3.31,19346ed13340f3d1967531d83d9d9b37c70a968ea98b7e6bd6c068ac8643429a,69f33a340a8e09c94037807136fd2e8c669151e7afaeb0042407215d3785104c,0.451762932865525,-0.9667440061871616,-0.2290503110384591,2,0,-0.4100633914421533,0.0896112496652616,1.0015527950310574,0.0231525966598032,0.7466753010071279,4.0,False,5d9e09b09389f1e4c8268e5464bfce4c9ea6a516f9c84b2f49e313427421ef3d,jazz,0.0183420093276597,-0.0223826340485336,14,1.0
70,M,Welcome Back,Mase,,4.37,0c3310a647b0371768e3373166353876d685dc45f853d65f2e00a271fa649d30,a31182b82f9b03a0a515f9e2352d3bc9022d08bffcd3f6795931348055499a3a,0.0138878575602749,-0.0589713843774167,0.029301752713073,0,1,0.8602416798732173,-0.095206428501557,0.2390888420585628,0.377362159688858,-0.0846942973526665,4.0,False,5d389f5e2e34c6b0bad96581c22cee0be36dcf627cd73af4d4cccacd9ef40cc3,rb_soul,-0.0080456519721748,-0.0222535689685037,14,1.0
18,M,What Light,Wilco,,3.59,3a07adde56c655561063a587b80811f03c7beb50887e487f9ba0545d5b2b9ca0,81da7c2a76d75eff27878db502a290adccc3b85e515e55f2517d55a86f94073c,0.6858672896339801,-2.16937354988399,-0.6629149071425328,7,1,-0.6022187004754339,-0.4870914397490778,-0.6177905944986699,-0.4952642415923127,2.811941834494667,3.0,False,b4dea4ca32aa84b8d96bfd015459da8d00fed4ba6e72e185c4016cb9915c4405,jazz,-0.2995765939973317,1.0744131459137176,7,1.0
49,M,Say The Word,Hillsong United,,4.41,7bca1e266219965e3b6ff01fa7f78c0336fe108387ad306484b1ae28aed3a270,c85858c3ffc913a8ab37d3c71f2353b8c9591e59407f51d572e5c972ccd4db9e,1.115726924485058,0.0177880897138435,-0.8631601053444122,1,1,-0.4500792393026941,0.52649832094364,0.6151286601597158,-0.2506520247083047,-0.877533509843466,4.0,False,3d873a035196fcac973893490494f7116280b404b99c81eb9cf18f467e213815,country,0.5596565813251516,-0.0044586207024678,13,1.0
60,F,Prom,SZA,"Wolfgang Amadeus Mozart, YNW Melly, John Legend, The Goo Goo Dolls, will.i.am",3.27,ceb208c93ca0dfa263f8e2fc459c2a5c479e7fcea1246e4fc91c61c1feef327f,abb9c05f6d21478dc681b3bc7d53c340e9d30e0a24c2329aadf21096e6668268,-0.7409225770613377,1.1433359113173498,0.2509024656041417,1,1,0.1624405705229813,-0.4871100084259482,-0.1556492162082233,-0.9851597651185844,0.3370706327282952,4.0,False,5d6e5dacd1f15ec9e3860fbbaf3666e0a3c6717f6eba7982d43c2d2d626bbd31,country,0.204900383946751,-1.1263685378450428,12,1.0
13,F,For A Song,Storyhill,,4.08,039cd7071a5d0211f469cc5855d963cdcecfbb0402f30e1a70afc46fab4a6871,0eb87faf09b7d0f5057e113d7268ec2de23b30e50e3d73ae4363310b58414061,1.1087278530899252,-1.6511987625676714,0.1523691141079784,2,1,-0.1644215530903308,-0.4871100084259482,5.5933895297249405,1.3972088766872566,3.1933948888527786,4.0,False,7a09da8ecc46c03ea93cd26ef3dbebd0a9c7b1c1dfcd943d27ad86e77aea578e,rock,-0.0408788865776331,-2.307069568234564,11,1.0
20,F,Wasted,Tiësto,"Polo G, The Beach Boys, Alan Walker, David Bisbal, Kevin Roldan",3.17,3e2cbf00eab35ab6f1a48bae99ebe50a2798906e4860d29de0268b7802663ef4,16a0287c4b76168c36c8b9b2fad361333f7e9d3b52139e1a24de256c9f3e9612,-0.3908296757905634,-0.2336758369240961,0.6001963855968765,7,1,0.2911761376499902,0.0315165869042655,0.3920173659525928,-0.1343497728535479,0.0429750742020751,4.0,False,9329880431754f35ab588245b947603a77cbcaba307d0d2551d1749d6dc70d89,country,0.3129492732319436,0.031394295612115,19,1.0
64,F,Wait And See,Holy Ghost!,,3.67,7634a5b5a04519f4620eb262af6203736be8545723d64f9f5c3f7a8cfc9ab26f,0b8cd7849b14ade62b8277797c840d276fe2932e6f275c02efea2656e956368a,0.5014646719988198,-0.0878355982764334,0.2450676565408892,0,1,-0.4259112519809806,0.2171905366671836,1.0370452528837637,0.7342680654966168,0.7308102124630353,4.0,False,759b87b87ba0c0c701d14eb2e6e31560929e93591537818856d079634ee1bb68,rock,-0.108736181496686,-0.0644948748281747,14,1.0
73,F,RGF Island,Fetty Wap,"6LACK, Limp Bizkit, a-ha",2.9,6094e2e3a0058da9baa58dceb1df13d416c82c409d71c14f6fc66288d7aab064,692d211450429832baeba49359e84f9c8ce2dc0d92c781ad248ce75b8bce4426,-1.0706080025695763,1.4887857695282287,0.815085365299914,0,0,-0.3486529318541977,-0.4870742254933439,-0.9649511978704538,0.2194463509494395,0.8595708955818298,4.0,True,95476eb48784279da60bd940521a8ca4014a5ff91b6b933c7f935862b3c01f4e,hip_hop,0.928480987690748,0.3267086044684231,54,1.0
56,M,Arise (Live),Shane & Shane,,3.77,a23f681542e810b24d5ea171b26e3ec5514e96d4a2862ab2becb59292d22fa2d,ea72d661e445390561f86fa2f428658f8c579a6668ee8a305418c5171332f7a8,-0.2072433831824554,0.7927300850734718,0.6243756527266956,2,1,-0.6656101426307428,-0.4871100084259482,5.659937888198766,-1.0539464653397388,-0.612514058681654,4.0,False,8415a191df5549048302c5b168b474ead38f1449ee267d9295d8f53417136d56,jazz,0.3588044137989545,-0.835495071131656,15,1.0
28,M,Ocean Avenue,Yellowcard,,3.3,9ce066053c1f39bb4c9334296de14ba63bb4d4591c83973680b2a88a6e79810a,0b7ad5d5105c927b842824b81a50df1ba9d377e59a802126caac53832af71b92,1.3815215211814762,-0.1985047692704309,-0.8989181764518905,9,1,-0.0247622820919155,2.826852675378466,-0.7331410825199665,0.1624037214977505,0.1727433625499023,4.0,False,a5051f84e3b2aac4503ae5d4040d81b5a81dafa59e5fb1ee36b5976f0ac2c17c,electronic,1.541517983862891,-0.0322379132645703,7,1.0
13,F,A Little Too Much,Shawn Mendes,"Seether, Marília Mendonça, Mustard",3.12,79d93cbc992afa3bb12379bfe8d7a50694a9bab8aa0813890294b1fb439ac7c3,168ea431d02aae6da6c6051145045750c66d4f07820817b04457b62b884f5100,-0.9323277378532356,-0.5375096674400618,1.6192446533169869,7,1,0.480058108821977,-0.4837749284233502,0.0661786453711915,-0.7569892473118276,0.2274607073786973,4.0,False,e495105c5ee3a20067fe6e4cf513511742e5a72f1c4f1cb8e16204582123ab24,classical,1.6622666715715502,0.4068890385782831,7,1.0
26,M,As Good As You've Been to This World,Janis Joplin,,5.42,dcc4a0753048ee4a2c4f3c7290823733525be38fd8bc67af59cab5a3df7fcb3d,af65a0ef98e7420800afdea2beb81059bde2bc59d797cc0851412ac41a718ead,-0.0468479970439936,0.7463263727764888,0.7006595377559827,0,0,-0.2793185419968284,0.5527358963142633,-1.0303904170363811,1.3015785861358953,-0.93771645590592,4.0,False,f34a56ef21b0d7ab194dbd44d1229bfaa1da20d254863cffb777470507775284,country,-0.1453322461967771,0.9714024250743536,14,1.0
40,M,Ill Mind of Hopsin 5,Hopsin,,4.82,943e0b8f46dcc2b3804d0fc97a3bb9a68d2f8fb3d6dc1a823135105e59cfa502,4c444dae607b72895b7df66efb0c83eefea345e92662c53ce2dd23fd7eda5612,0.7988731298678966,1.419180201082753,0.5433240248830775,1,1,7.688193343898575,-0.4871100084259482,2.432342502218281,0.4358727979867309,-1.235844938715299,4.0,True,d41c8abd2a10a194241323743517a388bc28b1255fdcd9ff5825791f5fe391dd,hip_hop,-0.4982702621742612,0.618582045093311,8,1.0
64,F,Navigate,Band Of Skulls,,5.67,5ea5fbe811dbe99a3f3d0d79704d2f54194692b349f2d682bd6fb86a9cbf8f12,af132f56c6245195834b3db89070c6536ec1d1b01d67fd66dd2a658deac55ac2,0.1071680271457795,-0.2919566898685232,0.0141045724923946,4,0,1.716026148969891,0.2938666952392314,-0.7872116237799488,-0.7864333104552738,0.7808462609482474,4.0,False,3aaf7d14678d503ff87485ac0c8a6df14bb83e260a2786471e96ba97e9f732f1,hip_hop,0.0043728120579714,0.2296044661228664,13,1.0
67,M,Mr. Roboto,Styx,,5.48,cd71d6375b0706bcd218e961ad2b093bee7ab6eeb9b56d10aa788a4ec323793f,04de4a87737e77deceede88cc2d9e35b7aff6f53e97206c98f3e08b2bd4e6d90,-1.0390854487271222,0.1714359370971899,0.8134961176951369,1,1,-0.2509244585314302,-0.4794020414295508,0.4251700680272111,-0.9432166552276364,1.2928411440660412,4.0,False,38813d9a6e5332787f13dac070d265339c4c711beea8b21f82966684bda30e79,religious,0.0454575747823071,-0.161701231174627,21,1.0
64,M,Home,Edward Sharpe & The Magnetic Zeros,,5.05,3a78695388b38b5cceefaf6796b0137877514593543b91af2752d5a17e3d736c,85b9ffe198e30d2399fc8c67b40a566bb4ae65a9f01450abdebc9f62a3c972c8,0.4660922945899615,-0.4232721648034871,-0.4498389080836969,0,1,-0.0559923436310122,0.3562950462570884,-0.155619447101258,-0.5842376703598394,-0.2069867608296805,4.0,False,71ee45a3c0db9a9865f7313dd3372cf60dca6479d46261f3542eb9346e4a04d6,rock,0.2895517459337635,0.2472915434929553,32,1.0
14,F,Me Equivoqué,Oscar Prince,,4.06,2caf4e00604815493c7fd0ec213d372b3f4fd438ad1d80c947e6dd10383c4329,ca679e971cc11dee2b38163a68dc6f8c31fd7d95a5c82c9cc2571db149ad2300,1.0595156323428971,-1.249033255993813,-0.7749568632792984,5,1,-0.3446909667194928,-0.4837676465892833,-1.0032165039929026,-0.7444063143445433,0.2557174627146231,4.0,False,2ba9128962d18b83a6989e8e89a2f94fb0efadd40e8590dd2091fd9c8a390760,pop,0.0714121210354281,0.929788242588119,10,1.0
35,F,Do It Like Me,DLOW,,2.43,27aafc836dbaff879bad0908242a3ce199a0a60ae9bf9108a7c9fc9b3e29c381,c01cd024980a8977d378fd9b5e6e7f2a8bc27daf29628447b214cc6d892c75d4,-0.9476139041988558,2.9118329466357307,0.633911138355356,7,1,4.914817749603806,-0.4861444372286895,-1.1601597160603387,0.3402425074353696,-0.7177080445927039,4.0,False,12e092eef5220a2d32c075bb95e09d4f34ef8bf3840c86190d2e2154696ca300,classical,0.3987725209209262,0.990729342996262,11,1.0
36,F,Up All Night,Jon Pardi,"Sum 41, Dua Lipa, The Goo Goo Dolls, The Fray, Led Zeppelin",3.49,59c0c1ca57aa9b1777d7520a90d61a2d809bb8fdcc798329d3335f94700ccc06,4f8742a98e7edc6224a1bce0986be182ea4c2ed8a34b883a8b4bd9fd9131bbe9,-0.1888971613615035,0.2511039592844845,0.4456621962669532,0,1,0.0077322222790254,-0.0981694315650669,0.0654034404785758,0.1831912679611221,-0.2820969864291518,4.0,False,ec7f9e1c854ffb831416b9ba82904f4ee061841eb7fa6ba607cbd0849ce07baa,country,0.1819961710902501,0.0460000526913827,8,1.0
55,F,Georgia,Vance Joy,,3.84,4691492179d2208993976d27d343bd02964068569f241d6061116d7df6d4099a,3be372a180eac15f5ef473be449a75d222bf52a6363909b401fb25b13ff9b072,0.7310304382184334,-0.0422144882701727,-0.5863131725922898,0,1,-0.3564943211833063,0.2540039130281116,0.4006303608399883,-0.0853542286280793,-0.3462018062020689,4.0,False,c1a6860e444ca046186f732c967079e88e0a7a8674704af5db51d34ecbe674f9,pop,0.4944235497131917,0.0036031850832297,17,1.0
21,F,Gotta Have It,JAY Z,,2.35,418bad25c7cc09a5d43d62261ea77c761350f9ad3a516be1c694cf735d8ab687,09a34bd0ef9ab86563d10a286cfd37c82f842443d09bae15408e494722372d04,-0.3823416797169433,1.6254189224026805,-0.0001986559505968,6,0,0.6926835710512421,0.7435284540468284,-0.7937740313516725,-1.1227331655608936,-0.7523871880406413,4.0,True,6c4878bc9fe16e042a21ccb053c9200e056ce1c1c4984c3710a68ef6a10eab26,electronic,0.000152348235976,-1.8249117321117376,16,1.0
15,F,If I Ain't Got You,Alicia Keys,"Swae Lee, Luis Fonsi",3.81,d9f9b0da3fcf7276deaea608078b4dde32faf488c8fc775cac9ae019a580050c,3ce4ba55109c784ec81c39042e89a5bd4f17a9cd54e1f355aadbb4643dca8d5e,0.6116583853329058,0.1353441608662023,-0.5982098260909047,7,1,-0.1148969889064976,0.0272498494942339,-0.3487450880973517,-0.8900088243945481,-0.1549386197162452,3.0,False,1648683fce1bbf74efdead791a5ef532169f1c64920ff2096ad9f64052787b17,electronic,0.0519574860267474,-0.1204574975011953,7,1.0
45,F,Ride,Twenty One Pilots,,3.58,439efdc566bb419f29ded4a5eb33673c5d6f899532366b645270af8ce3ad5d1e,e8e02407ea436c01e4b296954cb7df577b0920d0b23d1e7eea232a6f23ba8622,-0.470553287401121,0.2272308768828491,0.4422932842936936,7,1,0.7009140819560797,0.1673024522152184,0.0260383656568214,0.2366849691146192,-0.0149509613156962,4.0,False,56eff0923675867f255173936ee40e6f7ada31df62cb00f60fb28d54ee428553,hip_hop,0.1072536286811027,0.0537821330769049,10,1.0
16,F,Words,Skylar Grey,,5.11,0a8be89a52a87051cb7e735ea1fee01c553a1cac1cb77318c9d6aa407ff51e51,f263bc01c7630f6fa75a05c78cbae9680ae5ba4bc9cef8472deac56712e97fc5,-0.0883826534074309,-0.3162864140242331,0.1646857830449985,0,1,0.1199732567353426,0.3440779312329877,0.353260869565218,-0.265762030046519,0.1129178972991405,4.0,False,8032b67b62f573e47ebc2aa6cf225750b1cfcb3f33fa6575647728f9eeb0ccbb,rock,0.0150602640088505,0.084056919467214,4,1.0
55,M,The Hills,The Weeknd,"Seeb, Miguel, 50 Cent, Fleetwood Mac, Kanye West",4.04,23985c95087ced15f7819a0ebdba6af012a5d0492ea80d3c2f72501e489750c9,7707a5920e35871c5370ba1f4b9a06d4f47400e8d24629e61607ae29f8fdc512,1.043189933778781,-0.025135344160866,-1.0085166643963124,0,1,0.9018423137876408,1.0850670939342104,-0.5757819432120693,-0.6719286204529854,-0.6698161299675329,4.0,False,93f9c262828299ee745a8b6506b45a56d6ddc44303bdd99cd865b839680661b8,hip_hop,1.2278256657805355,0.0168891571266216,16,1.0
37,M,Don't Go To Strangers,J.J. Cale,,2.42,547911148ec57c13f6eab5292a6b6df658179822b21658cbc98bd5a6c2993e4e,1bb76c6803cb1ae3dabf503db65204e97f0b2e079d21b92ef0be1982dcc29dfa,1.7345128823422575,-0.8442897654034545,-1.5989817463560814,0,0,-0.1987585842577911,-0.4867553831068947,-0.8096716947648634,-1.0858232288568597,2.204171883911132,4.0,False,ed12f17149c7e7b586c76a949fed6e85c2f1bf57e820427eac00c1eeb3926f3d,classical,2.266552527027422,0.9167494391611796,9,1.0
17,F,Firelight,Young the Giant,,5.57,2da0746506d7cf79335061c0e9e9defa44b394e622d401253424e37085df20a4,bded4d50192637f2ac01521ba8123f4320f7acf1fdf05e8070ea2fb9afc86399,0.6674582737249067,-0.961330239752514,-1.017253553103573,0,1,-0.2805071315372425,2.500131344468916,-0.8775510204081655,-1.0740791580873938,-0.073548650207256,4.0,False,aa71543206a78cb135b205658666838a3e83f16cd1c2b5b53372e656aedb22ea,rock,2.08219769612776,1.0325447745573326,17,1.0
20,F,Morning Light,Josh Garrels,,4.55,b2dcfb6bd6a2131814d92096686d68d87389f8b402116fad0599d371f1d41062,26646cf22e5a4768a90bbc112d973e2ac18f0f0ae5393e0700789abb5c31b710,0.8791792897290438,-0.5468652545967123,-0.7434205515348322,0,1,-0.1590537293594393,0.9374257669006624,0.2128474110541828,-0.8179231149585612,-0.3633085546981508,4.0,False,7a7e0649e980a4a58cf25220274398a2f5393cb8bbc2506e9b6d729831e14f60,electronic,1.0570367857765122,0.4472937325023495,4,1.0
14,M,Somewhere Out There,Linda Ronstadt,,3.97,1c3185127fd0c0dea48627950e8870e8aeb7e131036bbee1cdad4b96576ab18f,187c3b751d2975a018d76d0adaf5d1dcf641aefdd56d7a69de3e3e1502960484,1.1305999511997151,-1.5293890177880891,-1.4895223175770784,0,1,-0.4244255150554654,1.1517261316660532,-0.6051741348713406,-1.6084134065431246,0.2548894740698968,4.0,False,da853efbaaddae47e5be19f7872963f6fb1eb4e20a3ff07f79222c63142463a0,rock,2.46091538248826,2.4598898000301843,5,1.0
